Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived2,scr1,scr2
0,3,1,22.0,1,0,7.25,2.0,2.0,0,997,984
1,1,0,38.0,1,0,71.2833,2.0,0.0,1,678,539
1,3,0,26.0,0,0,7.925,2.0,2.0,1,887,821
1,1,0,35.0,1,0,53.1,2.0,2.0,1,824,604
0,3,1,35.0,0,0,8.05,2.0,2.0,0,992,986
0,3,1,30.0,0,0,8.4583,2.0,1.0,0,985,979
0,1,1,54.0,0,0,51.8625,4.0,2.0,0,968,922
0,3,1,2.0,3,1,21.075,2.0,2.0,0,998,983
1,3,0,27.0,0,2,11.1333,2.0,2.0,1,705,846
1,2,0,14.0,1,0,30.0708,2.0,0.0,1,766,578
1,3,0,4.0,1,1,16.7,6.0,2.0,1,928,653
1,1,0,58.0,0,0,26.55,2.0,2.0,1,706,698
0,3,1,20.0,0,0,8.05,2.0,2.0,0,993,976
0,3,1,39.0,1,5,31.275,2.0,2.0,0,832,994
0,3,0,14.0,0,0,7.8542,2.0,2.0,0,890,766
1,2,0,55.0,0,0,16.0,2.0,2.0,1,801,823
0,3,1,2.0,4,1,29.125,2.0,1.0,0,999,984
1,2,1,30.0,0,0,13.0,2.0,2.0,1,982,955
0,3,0,31.0,1,0,18.0,2.0,2.0,0,948,871
1,3,0,30.0,0,0,7.225,2.0,0.0,1,749,782
0,2,1,35.0,0,0,26.0,2.0,2.0,0,982,961
1,2,1,34.0,0,0,13.0,3.0,2.0,1,983,953
1,3,0,15.0,0,0,8.0292,2.0,1.0,1,827,739
1,1,1,28.0,0,0,35.5,0.0,2.0,1,950,913
0,3,0,8.0,3,1,21.075,2.0,2.0,0,981,857
1,3,0,38.0,1,5,31.3875,2.0,2.0,1,500,926
0,3,1,30.0,0,0,7.225,2.0,0.0,0,969,974
0,1,1,19.0,3,2,263.0,2.0,2.0,0,994,905
1,3,0,30.0,0,0,7.8792,2.0,1.0,1,823,811
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,1,1,40.0,0,0,27.7208,2.0,0.0,0,867,881
1,1,0,30.0,1,0,146.5208,1.0,0.0,1,703,494
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
0,2,1,66.0,0,0,10.5,2.0,2.0,0,980,987
0,1,1,28.0,1,0,82.1708,2.0,0.0,0,947,857
0,1,1,42.0,1,0,52.0,2.0,2.0,0,984,937
1,3,1,30.0,0,0,7.2292,2.0,0.0,1,969,974
0,3,1,21.0,0,0,8.05,2.0,2.0,0,993,977
0,3,0,18.0,2,0,18.0,2.0,2.0,0,980,854
1,3,0,14.0,1,0,11.2417,2.0,0.0,1,850,743
0,3,0,40.0,1,0,9.475,2.0,2.0,0,946,901
0,2,0,27.0,1,0,21.0,2.0,2.0,0,894,728
0,3,1,30.0,0,0,7.8958,2.0,0.0,0,969,974
1,2,0,3.0,1,2,41.5792,2.0,0.0,1,564,538
1,3,0,19.0,0,0,7.8792,2.0,1.0,1,826,760
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,3,1,30.0,1,0,15.5,2.0,1.0,0,994,984
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
0,3,1,30.0,2,0,21.6792,2.0,0.0,0,995,985
0,3,0,18.0,1,0,17.8,2.0,2.0,0,950,820
0,3,1,7.0,4,1,39.6875,2.0,2.0,0,999,989
0,3,1,21.0,0,0,7.8,2.0,2.0,0,993,977
1,1,0,49.0,1,0,76.7292,3.0,0.0,1,691,571
1,2,0,29.0,1,0,26.0,2.0,2.0,1,895,737
0,1,1,65.0,0,1,61.9792,1.0,0.0,0,774,954
1,1,1,30.0,0,0,35.5,2.0,2.0,1,959,888
1,2,0,21.0,0,0,10.5,2.0,2.0,1,807,652
0,3,1,28.5,0,0,7.2292,2.0,0.0,0,969,972
1,2,0,5.0,1,2,27.75,2.0,2.0,1,723,632
0,3,1,11.0,5,2,46.9,2.0,2.0,0,999,994
0,3,1,22.0,0,0,7.2292,2.0,0.0,0,969,965
1,1,0,38.0,0,0,80.0,1.0,2.0,1,723,595
0,1,1,45.0,1,0,83.475,2.0,2.0,0,986,940
0,3,1,4.0,3,2,27.9,2.0,2.0,0,997,985
0,1,1,30.0,0,0,27.7208,2.0,0.0,0,869,845
1,3,1,30.0,1,1,15.2458,2.0,0.0,1,970,982
1,2,0,29.0,0,0,10.5,5.0,2.0,1,839,605
0,3,1,19.0,0,0,8.1583,2.0,2.0,0,993,975
1,3,0,17.0,4,2,7.925,2.0,2.0,1,980,920
0,3,1,26.0,2,0,8.6625,2.0,2.0,0,998,990
0,2,1,32.0,0,0,10.5,2.0,2.0,0,981,958
0,3,0,16.0,5,2,46.9,2.0,2.0,0,993,932
0,2,1,21.0,0,0,73.5,2.0,2.0,0,986,932
0,3,1,26.0,1,0,14.4542,2.0,0.0,0,988,977
1,3,1,32.0,0,0,56.4958,2.0,2.0,1,994,983
0,3,1,25.0,0,0,7.65,5.0,2.0,0,995,965
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,2,1,0.83,0,2,29.0,2.0,2.0,1,913,901
1,3,0,30.0,0,0,12.475,2.0,2.0,1,888,837
0,3,1,22.0,0,0,9.0,2.0,2.0,0,993,978
1,3,1,29.0,0,0,9.5,2.0,2.0,1,992,983
1,3,0,30.0,0,0,7.7875,2.0,1.0,1,823,811
0,1,1,28.0,0,0,47.1,2.0,2.0,0,961,879
1,2,0,17.0,0,0,10.5,2.0,2.0,1,807,629
1,3,0,33.0,3,0,15.85,2.0,2.0,1,992,925
0,3,1,16.0,1,3,34.375,2.0,2.0,0,961,984
0,3,1,30.0,0,0,8.05,2.0,2.0,1,992,983
1,1,0,23.0,3,2,263.0,2.0,2.0,1,906,590
0,3,1,24.0,0,0,8.05,2.0,2.0,0,992,979
0,3,1,29.0,0,0,8.05,2.0,2.0,0,992,983
0,3,1,20.0,0,0,7.8542,2.0,2.0,0,993,976
0,1,1,46.0,1,0,61.175,4.0,2.0,0,988,921
0,3,1,26.0,1,2,20.575,2.0,2.0,0,983,988
0,3,1,59.0,0,0,7.25,2.0,2.0,0,992,994
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,1,1,71.0,0,0,34.6542,0.0,0.0,0,842,968
1,1,1,23.0,0,1,63.3583,3.0,0.0,1,809,794
1,2,0,34.0,0,1,23.0,2.0,2.0,1,710,734
0,2,1,34.0,1,0,26.0,2.0,2.0,0,993,970
0,3,0,28.0,0,0,7.8958,2.0,2.0,0,887,830
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,1,1,21.0,0,1,77.2875,3.0,2.0,0,930,837
0,3,1,33.0,0,0,8.6542,2.0,2.0,0,992,985
0,3,1,37.0,2,0,7.925,2.0,2.0,0,998,993
0,3,1,28.0,0,0,7.8958,2.0,2.0,0,992,982
1,3,0,21.0,0,0,7.65,2.0,2.0,1,888,799
1,3,1,30.0,0,0,7.775,2.0,2.0,1,992,983
0,3,1,38.0,0,0,7.8958,2.0,2.0,0,992,988
1,3,0,30.0,1,0,24.15,2.0,1.0,1,909,842
0,1,1,47.0,0,0,52.0,2.0,2.0,0,960,930
0,3,0,14.5,1,0,14.4542,2.0,0.0,0,851,745
0,3,1,22.0,0,0,8.05,2.0,2.0,0,993,978
0,3,0,20.0,1,0,9.825,2.0,2.0,0,948,831
0,3,0,17.0,0,0,14.4583,2.0,0.0,0,755,714
0,3,1,21.0,0,0,7.925,2.0,2.0,0,993,977
0,3,1,70.5,0,0,7.75,2.0,1.0,0,983,995
0,2,1,29.0,1,0,21.0,2.0,2.0,0,993,964
